Date,A,AFB,AVB,BANC,BFK,BLL,BT,CIR,CNI,DEI,E,EIX,GME,HQH,KO,LEN,MMM,MSI,MYJ,NOM,OLP,PBT,PHI,PPR,PWR,REX,SNP,SSW,SWK,TLRD,VALE,WRE,ZBH
2014-12-31,39.702625,11.803197,150.477707,10.548293,11.938139,32.980148,28.055557,59.741337,65.482697,26.385132000000002,30.07272,60.64915500000001,28.792133000000003,23.877539000000002,38.287029,43.621548,152.349274,63.078495,12.652019000000001,13.140746,19.474752,8.057267,53.931961,4.423422,28.389999,61.970001,71.6548,13.306633999999999,90.64981800000001,39.767792,7.470397999999999,24.663031,110.86156499999998
2015-01-02,39.430428000000006,11.78605,152.706467,10.539099,11.971816,33.047874,27.756853000000003,59.592678,64.808006,26.970434,30.133018,60.676937,28.792133000000003,24.165676,38.214489,43.115345,152.1082,62.542503,12.652019000000001,13.228348,19.622851999999998,7.9222779999999995,54.358031999999994,4.423422,28.35,62.759997999999996,70.947189,13.579854999999998,90.59320100000001,39.425514,7.251217,25.00186,110.050285
2015-01-05,38.691589,11.863195,153.737961,10.410345,11.921301,32.32703,27.046298999999998,56.183414,62.67941999999999,27.193409000000003,27.531481,60.52874,29.575825,23.687973,38.214489,42.784359,148.677765,61.178996999999995,12.745109,13.359754999999998,19.795633,7.930711,53.531456000000006,4.3817699999999995,27.549999,59.209998999999996,71.01795200000001,13.107258999999999,88.659042,39.46154,7.059435000000001,25.233686,114.155525
2015-01-06,38.088852,11.940338,155.828568,10.217222999999999,11.988650999999999,31.780344,26.521303000000003,55.559052,61.87169599999999,27.146957,27.634857,60.7603,28.698427000000002,23.816876999999998,38.504673,42.424175,147.092331,60.661797,12.80435,13.359754999999998,19.565258,7.821033,53.130951,4.34845,27.209999,56.16,69.91229200000001,12.77496,87.772171,38.443695,7.4338679999999995,24.94836,113.18788899999998
2015-01-07,38.594372,11.994626,157.633682,10.244813,12.022327,32.06094,26.955784,53.894057999999994,62.25180400000001,27.407089000000003,27.824371000000003,61.779140000000005,28.366217,24.249083,38.985302000000004,44.517146999999994,148.1586,60.586578,12.888977,13.342234,19.976637,7.9475869999999995,53.531456000000006,4.373442,27.190001000000002,56.75,71.504425,12.893111,89.281754,39.46154,7.616519,25.224773000000003,116.00290700000001
2015-01-08,39.75124,11.942924,159.098022,10.336775,11.980235,32.612469,27.231857,54.112087,64.04780600000001,27.360640000000004,28.504902,62.121853,28.698427000000002,24.817778,39.456856,45.617176,151.709549,61.526928000000005,12.914367,13.438601,19.927273,8.116325999999999,54.997131,4.4067620000000005,28.02,56.490002000000004,72.10588800000001,13.203254000000001,90.980019,39.911910999999996,7.826566000000001,25.215854999999998,117.23449699999999
2015-01-09,39.459583,12.011861,159.586151,9.968921,12.098102,31.969025,26.915052000000003,53.507542,63.544174,27.342059999999996,27.798529,62.408981000000004,27.488819,24.650957000000002,39.021576,45.549038,149.845993,61.226017000000006,12.914367,13.315952,19.943729,8.285064,55.67033000000001,4.4067620000000005,27.530001000000002,57.369999,70.779114,13.173717000000002,89.26287099999999,39.713749,7.808302,25.04644,115.54351799999999
2015-01-12,38.992954,12.011861,160.96760600000002,9.830974000000001,12.148613000000001,31.828728,27.1866,52.377731,62.593891000000006,27.518578,27.720999,61.945866,28.766572999999998,24.977013,38.667904,45.821606,149.030075,60.511348999999996,12.973608,13.403556,19.86968,7.93915,55.440243,4.4067620000000005,26.68,56.540001000000004,70.345711,13.439556,88.696793,39.839847999999996,7.808302,25.305017000000003,115.81719199999999
2015-01-13,38.448555,12.037711,160.801804,9.656241,12.237475,31.673918,27.268065999999997,53.477814,62.280315,27.453543,28.022501000000002,61.593899,27.914738,25.128662,38.658836,45.052563,148.918839,60.285664000000004,12.97786,13.641917000000001,19.927273,8.099451,56.241264,4.390102,26.469998999999998,56.720001,71.55749499999999,13.291868,88.18731700000001,40.821651,7.762639,25.340685,116.071335
2015-01-14,37.972195,12.029095,162.874023,9.711419,12.229013,31.688427,27.734221999999995,48.998196,62.25180400000001,27.518578,27.6607,62.53864300000001,30.845059999999997,25.318226,38.595356,44.54636,148.195648,59.956534999999995,13.054402,13.633125,19.927273,8.293498,56.41168199999999,4.3567800000000005,26.34,55.810001,71.071007,13.262328,88.300529,40.695549,7.333410000000001,25.733013,114.536758
2015-01-15,36.951435,12.089411,163.47264099999998,9.564277,12.279791000000001,31.427174,27.639181,48.770252,62.432343,27.128376,27.850215999999996,62.844288,29.354342,24.90877,38.432125,41.353344,148.028748,59.627421999999996,13.275517,13.536369,20.239925,8.133198,56.829239,4.3817699999999995,25.790001,52.360001000000004,70.770287,13.2771,86.545647,38.993149,7.296880000000001,25.893504999999998,112.38638300000001
2015-01-16,37.184757,12.046329,164.92781100000002,9.527492,12.288256,31.383633000000003,28.159651,50.445156,63.335102,27.286315999999996,28.875324,62.983231,30.964315000000003,25.386473000000002,38.568146,42.054253,150.198318,60.229248,13.267012,13.413232,20.758259,8.268188,56.99114599999999,4.390102,26.370001000000002,53.450001,71.48674,13.314023,86.639999,39.362457,7.680446000000001,26.29475,114.360809
2015-01-20,36.873672,12.115264,161.695145,9.490705,12.313642999999999,31.340094,28.485509999999998,49.622574,63.430130000000005,27.016890000000004,28.668577000000003,63.140685999999995,30.725804999999998,25.538124,39.139469,41.207325,150.142654,60.201035,13.275517,13.413232,20.429154999999998,8.091013,56.420207999999995,4.3817699999999995,26.379998999999998,53.599998,70.07151,13.528579,86.62113199999999,38.641861,7.643916,25.86676,113.275848
2015-01-21,37.09726,12.141114,162.956909,9.472314,12.229013,31.620689000000002,28.883781,49.890156,64.02879300000001,26.979731,29.590313000000002,63.409282999999995,31.38172,25.447132,39.320831,42.122398,150.698975,60.473728,13.267012,13.25491,20.470295,8.344123,57.042278,4.3817699999999995,27.17,53.689999,71.336365,13.558697,87.21553,39.569621999999995,7.8539639999999995,25.884592,113.266075
2015-01-22,38.545773,12.149732,164.81729099999998,9.702224000000001,12.178236,31.969025,28.802319,50.385696,66.062363,26.998306,29.952118,63.149947999999995,31.62023,26.212969,39.701706,42.667538,153.804932,61.461090000000006,13.088417999999999,13.369254999999999,21.005089,8.259752,57.664333,4.373442,27.24,54.16,72.30049100000001,13.701735000000001,88.56472,41.857517,7.9361559999999995,26.366083000000003,115.68035900000001
2015-01-23,37.729164000000004,12.192814,164.762009,9.573473,12.178236,30.90468,29.223216999999998,49.850513,64.665482,26.942564,28.92701,63.344467,31.858749,26.106817000000003,39.275490000000005,42.570187,152.071167,61.573948,13.198977,13.334074,20.486748000000002,8.175383,57.545033,4.4067620000000005,27.35,55.48,72.450867,13.603860000000001,88.11183199999999,41.78545,7.169024,26.39283,114.34127
2015-01-26,38.059689,12.184199000000001,166.023743,9.702224000000001,12.22055,31.040142,29.096496999999996,50.078461,65.13110400000001,27.258444,29.504171000000003,63.298141,32.506145000000004,26.137148,38.99437,43.699428999999995,152.275146,61.790222,13.198977,13.501185000000001,20.618389,8.217566999999999,57.178616000000005,4.390102,27.559998999999998,57.549999,72.026299,13.588803,88.196747,42.470024,6.821989,26.794077,114.42923
2015-01-27,37.67083,12.261746,165.277771,9.73901,12.262867,30.890163,29.087444,49.444183,65.093094,27.481416999999997,29.633389,63.325935,32.60836,26.205385,38.441193,43.787125,151.709549,61.066166,13.224489000000002,13.738667000000001,20.700666000000002,8.183821,56.922973999999996,4.3817699999999995,27.33,58.0,70.929497,13.739378,86.139961,42.461006,6.776327,26.606828999999998,113.608185
2015-01-28,36.941715,12.330685,163.518692,9.591866,12.398272,30.66762,29.001455,49.107212,63.772228000000005,27.128376,29.159594,62.631271,32.037636,25.826265,38.014973,43.514305,151.996964,60.031769,13.335049,13.624327,20.560801,8.0373,57.067837,4.36511,26.32,56.290001000000004,70.027283,13.475881,85.39458499999999,41.93858,6.575411,26.080753,111.91720600000001
2015-01-29,37.388897,12.365152,161.07811,9.766599000000001,12.423665,30.899841,29.309212,49.642399,63.667708999999995,27.146957,29.4611,63.955771999999996,30.896171999999996,26.190222,38.178207,45.024532,154.027435,60.022369,13.352057,13.624327,20.856993,8.223627,56.769588,4.373442,26.790001,55.470001,70.522614,13.468352,90.168617,42.605125,6.310568,26.152085999999997,109.981857
2015-01-30,36.718128,12.399617,159.319046,9.42633,12.516753999999999,30.638596000000003,28.413096999999997,48.948646999999994,62.698429000000004,26.459455,29.202671000000002,63.12216899999999,30.027298,25.613947,37.334839,43.757881,150.476456,58.68708,13.284022,13.553961,20.165874,8.054242,56.837753,4.373442,26.48,55.509997999999996,70.06266,13.468352,88.357132,41.857517,6.420159,25.599262,109.57134199999999
2015-02-02,37.612499,12.459937,159.00592,9.711419,12.601385,31.141740999999996,28.168703000000004,50.355965000000005,64.161819,26.078545000000002,29.831518,63.25185,31.373201,24.9391,37.715714,43.494816,152.442001,59.063217,13.335049,13.782644,20.132963,8.206685,57.212704,4.373442,28.15,59.57,70.319168,13.355426000000001,90.140327,42.43399,6.812857000000001,25.412018,111.408943
2015-02-03,38.516597999999995,12.451315,159.954514,9.950526,12.584458999999999,31.615854,29.087444,52.020953999999996,65.8153,26.710299,31.227043,62.909133999999995,31.943933,25.090752,37.751995,44.264549,153.85128799999998,60.191628,13.232991,13.37805,20.560801,8.486171,58.167094999999996,4.390102,29.02,59.299999,72.150131,13.746907,91.027191,43.325722,7.196422,25.822176000000002,114.02847299999999
2015-02-04,38.020804999999996,12.401955000000001,159.64138799999998,9.849364,12.592918,32.002895,28.969773999999997,50.177574,65.46369200000001,26.552362,29.926277000000002,62.520115000000004,31.202831,24.9391,37.797333,45.277863,152.803604,60.125816,13.232991,13.791441,20.601938,8.189752,60.02476899999999,4.4067620000000005,28.23,56.459998999999996,72.406631,13.709261999999999,90.272408,43.154579,6.922447,25.340685,112.914185
2015-02-05,38.429111,12.419276,161.170197,9.932136,12.55907,34.847588,30.725794,51.475857,66.604012,27.016890000000004,30.994455,62.733162,31.262461,25.606367000000002,37.897087,45.258381,154.41683999999998,60.182228,13.207479999999999,13.51878,20.82408,8.265972,58.951069,4.398432,28.940001000000002,56.330002,71.66364300000001,13.942646,90.725296,43.073509,6.895049,25.822176000000002,114.458549
2015-02-06,38.244392,12.341331,155.791733,9.858563,12.355955,34.160603,30.395407000000002,50.762295,66.08136,26.831076,30.219165999999998,59.621047999999995,31.313568,25.416803,37.58876,46.788094,153.971802,60.802864,13.181968,13.51878,20.091824,8.579336,58.584648,4.405971,28.950001,58.41,69.91229200000001,14.176023999999998,90.87623599999999,43.010459999999995,6.7123990000000004,25.162354999999998,113.529976
2015-02-09,37.952759,12.263386,155.128632,9.950526,12.355955,34.160603,29.942828999999996,51.029888,65.967331,26.738173,30.210548,59.380221999999996,31.671346999999997,25.318226,37.389252,47.197327,152.83139,63.736748,13.16496,13.668304000000001,19.844997,8.765657000000001,58.635768999999996,4.422723,28.75,59.759997999999996,70.19534300000001,13.897471,90.00824,42.812302,7.105097,25.117773,112.181114
2015-02-10,38.565212,12.280708,156.638992,9.876955,12.262867,34.784698,31.201002000000003,51.683994,66.052841,26.933273,30.098558,61.130787,32.403931,25.644279,38.450264000000004,48.113215999999994,153.740036,64.150497,13.156452,13.51878,20.026001,8.791064,58.976627,4.472981,28.6,58.57,70.044975,13.66409,91.338539,43.839141999999995,6.657605,25.04644,114.42923
2015-02-11,38.234684,12.194099000000001,156.970596,9.932136,12.258613,35.0266,31.716951,50.96051,65.891312,26.580235,29.357731,59.898911,31.960964,25.659447,38.42305,47.908604,153.44613600000002,64.479614,13.135091000000001,13.572648000000001,19.680447,8.757188000000001,58.857333999999994,4.472981,28.530001000000002,59.369999,69.35505699999999,13.671619,91.102661,44.073341,6.776327,25.242603,114.26306899999999
2015-02-12,38.905457,12.124814,159.687424,10.401150999999999,12.241597,35.820015000000005,31.486132,52.040775,66.92710100000001,27.351351,30.684338,60.019321,31.730971999999998,25.886921,38.241684,48.970634000000004,154.780212,65.824303,13.194913,13.607967000000002,19.721581,8.740252,59.956593000000005,4.472981,28.860001,61.48,70.58453399999999,13.588803,91.781982,45.172245000000004,7.059435000000001,25.474432,115.484879
2015-02-13,39.031845000000004,12.038208000000001,157.320557,10.281599,12.207571000000002,36.250591,30.644327,52.992188,66.556496,27.165539000000003,31.27873,58.268761,31.816156,25.932415,38.078453,48.697823,154.808212,65.739693,13.169275,14.128975,19.581711,8.630151,61.217757999999996,4.49811,28.76,61.299999,70.876411,13.927585,92.649986,45.829784000000004,7.351675999999999,25.278273000000002,116.63825200000001
2015-02-17,39.391541,11.752410000000001,157.246872,10.318385000000001,11.952357000000001,35.989342,30.739366999999998,52.883179000000005,67.022125,27.258444,30.942766,58.731861,31.824678000000002,25.871758,37.915217999999996,49.116791,155.722443,65.626839,12.947076,13.62563,19.474752,8.816475,60.902466000000004,4.472981,28.68,60.27,73.52113299999999,13.950171,92.76320600000001,45.433456,7.296880000000001,25.296105999999998,117.674332
2015-02-18,40.383133,11.856335000000001,159.512451,10.244813,12.088472,37.329445,30.544758,51.039790999999994,67.34522199999999,27.732259999999997,32.019562,60.51022,31.943933,25.91725,37.84267,48.853718,156.17025800000002,64.996796,13.152178,13.952363,19.622851999999998,8.714841999999999,61.354099,4.489735,29.379998999999998,57.93,74.122597,14.025455,92.980202,45.163242,7.287748,25.643847,117.586372
2015-02-19,40.004002,11.830354,155.671997,10.382759,12.113992999999999,35.728096,30.458771000000002,52.457016,66.642021,27.388508,31.924807,59.639568000000004,31.969484,26.311546000000003,38.187271,48.951153000000005,155.881058,64.912178,13.212001,13.952363,19.466526,8.604739,60.928028000000005,4.472981,29.610001,57.5,73.20270500000001,13.904998999999998,92.72545600000001,45.388428000000005,7.022905000000001,25.412018,117.48861699999999
2015-02-20,40.781712,11.916960000000001,157.486313,10.198829,12.113992999999999,35.408794,30.866093,51.376754999999996,66.41397099999999,27.639351,32.424434999999995,59.361691,31.935409999999997,26.69067,38.060318,49.029095,156.841949,65.664452,13.237641,13.599135999999998,19.384249,8.570863000000001,61.149593,4.5316160000000005,29.51,57.23,73.75110600000001,13.777017,93.34816,46.370235,7.150760000000001,25.322853,118.84726699999999
2015-02-23,40.567844,11.942944,159.751923,10.005706,12.148022000000001,35.679714000000004,30.924929,51.238009999999996,65.49221,27.695095000000002,31.881733,60.639885,31.816156,26.978809000000002,37.951492,48.522442,157.485687,64.536034,13.271823999999999,13.62563,19.655758,8.511581,60.774646999999995,4.598627,28.76,56.720001,72.733917,13.596333999999999,93.112289,46.550381,6.8585199999999995,25.78651,118.573586
2015-02-24,40.888653000000005,11.977586,155.552277,10.152847999999999,12.139513,35.104,31.133115999999998,52.199333,65.758263,27.016890000000004,32.467506,60.797348,31.637273999999998,27.100128,38.20541,49.896271,157.774887,64.442001,13.306006,13.607967000000002,19.540573000000002,8.409947,60.996204000000006,4.657262,29.040001,55.950001,73.494591,13.935116,94.508629,45.865818,7.105097,25.260439,119.013443
2015-02-25,41.024753999999994,11.968924000000001,154.70498700000002,10.244813,12.148022000000001,34.910484000000004,31.083332000000002,52.792423,66.2239,27.063340999999998,32.407211,60.10268000000001,31.756527000000002,27.335192,38.132870000000004,49.379864000000005,157.560318,63.962421,13.34874,13.572648000000001,19.639307000000002,8.427791000000001,62.146603000000006,4.648886,29.139999,55.650002,73.406143,14.032983999999999,93.527412,45.964897,7.04117,25.438768,117.801399
2015-02-26,41.180302000000005,11.890977000000001,153.093262,10.208026,12.088472,35.16296,31.440873999999997,53.437077,65.691765,26.868238,31.985107,59.37096,31.543570000000003,27.342916,38.504673,48.805004,158.23199499999998,64.38559000000001,13.254736,13.616798999999999,19.351339000000003,8.436285,60.970645999999995,4.6321330000000005,28.860001,54.93,73.653809,14.078156,93.065125,45.253311,6.703266999999999,25.278273000000002,118.593147
2015-02-27,41.034465999999995,11.994903,155.036545,10.042492,12.258613,34.81823,31.658112,53.228802,65.701256,26.821789000000003,32.105705,59.509892,31.492456,27.157688,39.266418,48.921921000000005,157.33639499999998,63.887195999999996,13.434198,13.766921,19.482982999999997,8.342831,61.013245,4.598627,28.780001000000002,54.360001000000004,74.01645699999999,14.093210999999998,92.782066,45.208275,6.776327,25.269354,117.674332
2015-03-02,41.510826,11.968924000000001,156.25221299999998,10.079277000000001,12.207571000000002,35.279499,31.762207,53.665188,66.128876,26.738173,31.890348,59.018997,32.940585999999996,27.188562,39.175743,48.756287,159.06231699999998,64.780518,13.186366,13.669785000000001,19.77095,8.181414,59.726509,4.674015,28.66,54.950001,73.52113299999999,14.183554,93.825417,43.803115999999996,6.584544,25.429852,118.65178700000001
2015-03-03,41.083079999999995,11.908301,155.478577,10.189633,12.233089999999999,35.104702,31.436346,53.238724,64.998062,26.756753999999997,31.735291999999998,59.037518000000006,32.9491,27.319763000000002,38.949020000000004,48.181419,156.981918,64.075264,13.143632,13.678612,19.466526,8.317347,59.521995999999994,4.674015,28.700001,54.23,73.193855,14.093210999999998,93.31321700000001,44.109375,6.511483999999999,25.189106,116.579605
2015-03-04,40.830321999999995,11.948332,154.852341,10.263204,12.267118,34.619156,31.698845000000002,52.584141,65.53022,26.403709000000003,31.304572999999998,58.768908999999994,34.099090999999994,27.234869,38.540946999999996,48.766028999999996,155.946365,63.605091,13.212001,13.62563,19.088057,8.155928999999999,59.513474,4.690767,28.6,55.630001,71.955528,14.304007,92.307823,44.154404,6.283171,24.752197,116.29560900000001
2015-03-05,41.044193,11.913522,156.50087,10.290794,12.216075,34.468636,31.744103999999997,53.060204000000006,65.67274499999999,26.413002000000002,31.270115000000004,59.111614,34.073524,27.559,38.450264000000004,48.834232,156.328857,63.877796,13.22055,13.616798999999999,19.145649,8.147431,59.752083,4.665637,28.700001,58.740002000000004,70.99140200000001,14.138380999999999,92.59236899999999,44.25349,5.963533,24.671948999999998,116.70689399999999
2015-03-06,40.373409,11.756879,151.628922,10.621865,12.148022000000001,34.386097,31.191952,53.357742,64.74765,25.576855,30.236390999999998,56.796059,34.20982,27.219434999999997,37.652237,47.372715,153.33421299999998,62.83400699999999,13.194913,13.572648000000001,18.668447,8.104953,58.79768000000001,4.679947,28.33,58.0,69.82384499999999,13.972756,90.752296,44.334553,5.863075,23.735718,113.935631
2015-03-09,40.57756,11.800393,153.314316,10.796597,12.224583,34.153034000000005,31.051653,53.893294999999995,64.165894,25.90202,30.916923999999998,57.23138,34.780556,27.157688,37.53434,47.470141999999996,155.209351,62.598923,13.152178,13.616798999999999,18.808317000000002,7.858577,58.729510999999995,4.646278,28.389999,59.18,70.22187,13.935116,92.231934,44.685848,5.689558,23.771380999999998,114.52317
2015-03-10,39.498470000000005,11.870013,153.655075,10.824187,12.241597,33.997662,30.300362,53.109791,62.811623,25.985636,29.771217,57.490726,34.62722,26.887581,36.899555,47.041439000000004,151.375076,61.432892,13.083817,13.678612,18.833,7.867069,58.82324200000001,4.646278,28.129998999999998,57.700001,69.080841,13.709261999999999,91.074768,43.127563,5.607365,23.771380999999998,113.11306
2015-03-11,39.712340999999995,11.843903,154.06955,10.833478999999999,12.177458999999999,33.487843,30.141958000000002,53.764362,64.013306,25.706923,29.857363,57.425892000000005,33.630569,26.70236,36.364509999999996,46.96349,150.88063,61.735363,13.096698,13.652904999999999,18.890594,7.70565,58.79768000000001,4.646278,28.139999,59.27,69.169304,13.859831,90.249588,43.271679,5.534305000000001,23.851627,113.818123
2015-03-12,39.955379,11.739474000000001,157.688919,11.205125,12.168911,33.95882,30.304890000000004,54.557784999999996,64.54735600000001,26.124996,29.857363,58.398426,33.800938,26.964756,37.096012,48.288593,153.436798,61.404532999999994,13.12246,13.794753,19.688673,7.714149000000001,58.651180000000004,4.595776,28.139999,58.32,69.372742,13.874887,91.501587,47.072815000000006,5.488642,24.320545000000003,114.767982
2015-03-13,39.731789,11.626347,157.191589,11.084339,12.117598,33.584949,30.282261,53.903209999999994,64.451996,26.124996,28.306776,58.194664,34.987244,26.926168,36.492527,47.937836,151.822845,61.253283999999994,13.002229,13.874538000000001,19.688673,7.64618,57.34412,4.621027,27.67,58.200001,69.585014,14.055568,91.226517,46.729351,5.315124,24.15823,113.8377
