Date,A,ABC,ABX,ADC,AEH,AFB,AGD,AKR,AMT,AP,ASA,ASR,ATR,AVB,BA,BANC,BBL,BBW,BFK,BGG,BHGE,BLL,BSAC,BT,C,CBG,CBS,CHH,CHT,CIR,CNI,CPF,CRY,CTB,D,DCI,DDF,DEI,DIS,DSW,DWDP,E,EEP,EIX,ELY,EPC,ESE,ETH,ETY,EVR,FCN,FMX,FOF,GCO,GME,GPS,HBI,HCP,HIX,HLX,HON,HQH,HYT,IGA,INGR,ITW,JPM,KF,KO,KRC,KYN,LCII,LEN,LGI,LLY,LNT,MAA,MBI,MCO,MFL,MGU,MKC,MMM,MSI,MTU,MWA,MYJ,NAV,NCA,NEA,NEU,NMI,NNC,NOM,NUS,NXQ,OLP,PAC,PB,PBT,PDS,PGH,PHI,PNM,PPR,PRGO,PWR,R,RE,REX,RNP,RSO,RVT,SBR,SCX,SHO,SJM,SMI,SNP,SPG,SPXX,SRI,SSW,STON,SU,SWK,SXI,TCF,TGI,THO,TISI,TLRD,TR,TTM,UIS,UNP,UTL,VALE,VIV,VTN,WBK,WEC,WG,WMT,WRE,WTR,X,ZBH
2014-12-31,39.702625,86.089966,10.451499,27.214615000000002,21.505247,11.803197,7.710605999999999,28.994314000000003,93.607407,17.441010000000002,9.998034,124.314423,63.61701600000001,150.477707,119.290985,10.548293,37.504723,20.1,11.938139,18.995522,37.80283,32.980148,16.973585,28.055557,52.69126899999999,34.25,53.421043000000004,53.737595,25.543694,59.741337,65.482697,19.780409,11.200742,33.492165,68.696312,36.564419,8.241323,26.385132000000002,90.268272,34.038109000000006,42.512566,30.07272,30.270784000000003,60.64915500000001,7.612277000000001,94.129311,36.173878,29.052301,8.555091000000001,49.089195000000004,38.630001,84.141441,10.216932,76.620003,28.792133000000003,38.053391,26.04126,33.621387,6.136966,21.700001,93.33085600000001,23.877539000000002,8.932751,8.773026,80.73640400000001,89.244507,57.86330400000001,32.671913,38.287029,63.353092000000004,28.107912,47.729659999999996,43.621548,12.928728,63.77475,28.767536,67.05323800000001,9.54,91.955345,12.034875,20.501832999999998,70.51042199999999,152.349274,63.078495,5.53,9.911016,12.652019000000001,33.48,9.192305000000001,11.747997,387.136993,10.521873,11.475316000000001,13.140746,39.842224,12.16865,19.474752,55.162712,52.136555,8.057267,5.817951,2.904594,53.931961,27.321754,4.423422,163.946945,28.389999,86.646004,159.158035,61.970001,15.160301,16.12604,11.339569000000001,29.335659000000003,18.014362,14.039902,94.192833,4.52,71.6548,163.281769,11.762806,12.86,13.306633999999999,20.367859,29.13567,90.64981800000001,75.667412,15.034772,66.30806700000001,53.37611,40.459998999999996,39.767792,27.260502000000002,42.262344,29.48,110.977676,33.018032,7.470397999999999,14.784214000000002,11.670522,22.356108,47.624336,6.27,79.152611,24.663031,24.815601,25.881918,110.86156499999998
2015-01-02,39.430428000000006,86.376411,10.607054,27.538494,21.673918,11.78605,7.710605999999999,29.483140999999996,94.383911,17.441010000000002,10.304601,121.853394,63.436165,152.706467,119.263443,10.539099,37.260506,19.110001,11.971816,18.855988,37.870255,33.047874,16.758402,27.756853000000003,52.837348999999996,34.669998,52.89012099999999,53.219601000000004,25.448217,59.592678,64.808006,19.320401999999998,11.121655,33.163528,69.223381,36.412979,8.258054,26.970434,89.84659599999999,34.019855,42.493930999999996,30.133018,30.76391,60.676937,7.552962,94.173233,35.536663,28.817783000000002,8.593388000000001,49.201683,38.290001000000004,81.627625,10.216932,77.099998,28.792133000000003,38.04435,25.80562,34.24754,6.122196,21.66,93.620239,24.165676,8.870064,8.780667999999999,80.660278,89.225662,58.151787,32.323601000000004,38.214489,64.646385,27.923861,46.701607,43.115345,12.904197,64.763863,28.802189000000002,68.37312299999999,9.63,92.032127,12.127578,20.518421,70.17826099999999,152.1082,62.542503,5.51,9.72712,12.652019000000001,34.16,9.192305000000001,11.756496,385.75552400000004,10.468911,11.475316000000001,13.228348,38.511115999999994,12.204438,19.622851999999998,53.79237,51.609161,7.9222779999999995,5.79875,3.007329,54.358031999999994,27.377083000000002,4.423422,163.427155,28.35,86.114082,157.774902,62.759997999999996,15.319970999999999,16.222029,11.31583,30.950836,17.996285999999998,14.286514000000002,93.726448,4.61,70.947189,166.177841,11.680548,12.96,13.579854999999998,20.573357,29.08983,90.59320100000001,73.434425,14.921231,65.844452,53.003525,40.040001000000004,39.425514,26.931345,43.821692999999996,28.889999,110.493256,32.864956,7.251217,14.476120000000002,11.687595,22.289625,48.030693,6.29,79.171036,25.00186,24.945719,25.736731,110.050285
2015-01-05,38.691589,85.64119699999999,10.597333,27.853621999999998,21.505247,11.863195,7.561724000000001,29.781859999999998,93.02029399999999,17.142023000000002,10.492496000000001,118.873779,61.485027,153.737961,118.437477,10.410345,35.533543,19.0,11.921301,18.242027,37.189304,32.32703,16.689545000000003,27.046298999999998,51.17218,33.919998,52.37849,52.193188,25.222551,56.183414,62.67941999999999,18.851194,11.121655,32.738224,68.383659,35.598960999999996,8.107453999999999,27.193409000000003,88.53363,33.426697,41.179676,27.531481,29.724534999999996,60.52874,7.582619,93.55088,34.870049,28.592646000000002,8.440209,48.273697,37.650002,79.304955,9.976262,77.050003,29.575825,38.289627,25.171039999999998,34.591167,5.996649,20.610001,91.836189,23.687973,8.69768,8.574335000000001,78.98539,87.020454,56.34646600000001,32.245228000000004,38.214489,65.196724,26.796416999999998,46.178234,42.784359,12.601624000000001,64.12603,28.451365999999997,68.112732,9.57,90.22776800000001,12.060153999999999,20.070564,68.99202700000001,148.677765,61.178996999999995,5.37,9.72712,12.745109,33.099998,9.183577,11.807499,379.49078399999996,10.460088,11.545826,13.359754999999998,37.471752,12.329703,19.795633,54.508086999999996,49.584351,7.930711,5.251517,2.8578959999999998,53.531456000000006,27.303316,4.3817699999999995,161.740189,27.549999,83.351875,156.92443799999998,59.209998999999996,15.264082,16.222029,11.007217,29.811199,17.155676,14.414072,92.196655,4.68,71.01795200000001,166.859283,11.450229,12.92,13.107258999999999,20.494322,27.797155,88.659042,71.798836,14.457601,65.055305,52.755134999999996,38.82,39.46154,26.522216999999998,43.052013,28.07,106.75768300000001,32.693882,7.059435000000001,14.180691,11.772972,21.982121,47.443740999999996,5.39,78.94062,25.233686,24.462421,24.536522,114.155525
2015-01-06,38.088852,86.109062,10.957061,28.028694,21.471514000000003,11.940338,7.522545,30.162059999999997,92.774086,16.489681,10.858398,119.505531,60.828297,155.828568,117.042473,10.217222999999999,35.350376000000004,18.559998999999998,11.988650999999999,17.944349,37.074692,31.780344,16.663725,26.521303000000003,49.370686,33.66,51.3456,51.329861,25.179154999999998,55.559052,61.87169599999999,18.335981,11.022796000000001,32.796223,68.035271,35.087837,8.082353999999999,27.146957,88.06403399999999,32.669277,40.517902,27.634857,29.163124,60.7603,7.602392,92.906563,34.468117,28.395651,8.371277000000001,46.970783000000004,37.040001000000004,80.834274,9.929681,75.370003,28.698427000000002,37.78091,24.76276,35.247856,5.981879,19.299999,91.621361,23.816876999999998,8.705511999999999,8.536124000000001,77.719734,85.823639,54.885452,32.262646000000004,38.504673,64.985764,26.219587,45.168873,42.424175,12.536205,64.44957,28.360411,69.297935,9.43,89.277588,12.178144,19.888107,68.67885600000001,147.092331,60.661797,5.25,9.417402000000001,12.80435,32.299999,9.227226,11.91801,379.356445,10.424774000000001,11.572267,13.359754999999998,36.596497,12.392339,19.565258,56.079178000000006,48.557819,7.821033,4.973101,2.680445,53.130951,27.183441,4.34845,161.436142,27.209999,82.437347,157.915085,56.16,15.303999,16.094046,10.928085000000001,29.655413,17.688965,14.38856,91.459755,4.52,69.91229200000001,171.503723,11.376197,12.68,12.77496,20.47851,27.320422999999998,87.772171,69.467888,14.041282999999998,63.624966,53.872902,37.810001,38.443695,26.006359,40.792961,27.049999,104.549858,32.639862,7.4338679999999995,14.248216000000001,11.798581,21.97381,47.570159999999994,5.4,79.548912,24.94836,24.490299,23.791231,113.18788899999998
2015-01-07,38.594372,87.827805,10.811224000000001,28.35257,21.496810999999997,11.994626,7.600903,30.931499,93.74945799999999,16.4625,10.749618,121.193352,61.180454000000005,157.633682,118.859619,10.244813,35.769032,19.25,12.022327,18.102491,38.072514,32.06094,17.08548,26.955784,49.828358,34.009997999999996,51.268372,52.490566,25.404821,53.894057999999994,62.25180400000001,18.538383,11.358916,33.43417,68.31219499999999,35.286602,8.140921,27.407089000000003,88.964905,33.171181,40.452659999999995,27.824371000000003,29.208646999999996,61.779140000000005,7.908860000000001,94.092697,34.056385,29.149099,8.49382,47.345721999999995,37.669998,81.532036,10.007317,78.220001,28.366217,39.606819,25.623644,35.996189,5.996649,19.66,92.28454599999999,24.249083,8.752529,8.688966,79.185257,86.756599,54.969207999999995,32.532589,38.985302000000004,65.526939,25.792579999999997,44.851116,44.517146999999994,12.724291000000001,63.996624,28.828173,70.159897,9.11,90.640472,12.321418,20.004217,70.51042199999999,148.1586,60.586578,5.25,9.427081,12.888977,32.919998,9.235953,11.986013,384.584991,10.530702999999999,11.625147,13.342234,36.742374,12.428125999999999,19.976637,56.48941,48.341202,7.9475869999999995,4.857893,2.652427,53.531456000000006,27.985666,4.373442,164.133301,27.190001000000002,82.866615,158.980515,56.75,15.543501999999998,15.518115,11.038869,29.220875,17.273182000000002,14.643678,93.502563,4.56,71.504425,174.659744,11.614742999999999,12.43,12.893111,20.549641,27.366262,89.281754,70.133888,14.126439000000001,63.911033999999994,54.780499,37.43,39.46154,26.397696999999997,42.312325,27.32,105.12743400000001,33.198105,7.616519,14.585853,11.866882,22.031988000000002,48.157112,5.29,81.659538,25.224773000000003,24.713366,23.849306,116.00290700000001
2015-01-08,39.75124,88.028313,10.509833,28.448859999999996,21.479945999999998,11.942924,7.788964999999999,30.985807,94.620674,16.870216,10.601278,124.06926000000001,62.922215,159.098022,120.96131899999999,10.336775,36.658684,19.540001,11.980235,18.297842000000003,38.450072999999996,32.612469,17.309273,27.231857,50.578175,34.75,51.876534,54.198032,25.413504,54.112087,64.04780600000001,18.492386,11.615952,33.501827,69.116188,35.892371999999995,8.274792999999999,27.360640000000004,89.88492600000001,33.809975,41.459305,28.504902,29.770066999999997,62.121853,7.987949,96.201385,34.438713,29.506984999999997,8.677636,47.270733,38.540001000000004,83.080467,10.154823,79.599998,28.698427000000002,39.152618,26.111248,35.515118,6.026189,20.309998999999998,93.965836,24.817778,8.854394000000001,8.826521000000001,81.164642,88.84871700000001,56.197570999999996,33.429497,39.456856,65.976364,26.399382,45.748329,45.617176,12.850157000000001,65.512642,29.282947999999998,70.33944699999999,9.33,91.52346,12.220281,20.319378,71.668182,151.709549,61.526928000000005,5.27,9.920697,12.914367,31.809998999999998,9.253414,11.969016,395.262878,10.398295,11.589894000000001,13.438601,38.729923,12.401282,19.927273,56.384666,48.830925,8.116325999999999,4.973101,2.6991240000000003,54.997131,28.077875,4.4067620000000005,167.879898,28.02,84.854309,163.513199,56.490002000000004,15.623329,15.550112,11.16548,30.926252,17.571461,14.873281,94.85511,4.56,72.10588800000001,174.408707,11.705225,12.65,13.203254000000001,20.636589,27.797155,90.980019,70.23181899999999,14.467063000000001,65.607697,55.602107999999994,37.75,39.911910999999996,26.673417999999998,44.721317,27.73,109.06796999999999,33.207111,7.826566000000001,14.805321,11.824192,22.381042,48.689884,5.42,83.383064,25.215854999999998,24.871361,24.371979,117.23449699999999
2015-01-09,39.459583,88.80175799999999,10.684835000000001,28.247528000000003,21.429346,12.011861,7.7576220000000005,30.958652,94.137703,16.843031,10.977071,122.72088600000001,62.313072,159.586151,120.722672,9.968921,36.615078000000004,18.629998999999998,12.098102,18.037374,38.072514,31.969025,17.257626000000002,26.915052000000003,49.448586,34.650002,52.668094999999994,54.341933999999995,25.448217,53.507542,63.544174,18.151976,11.240286,33.376171,68.339005,35.977573,8.291524,27.342059999999996,90.325775,33.682213,41.39407,27.798529,29.762473999999997,62.408981000000004,8.037379,96.86766800000001,34.183823,29.393969,8.639339999999999,46.858295,38.380001,83.195175,10.108244000000001,79.860001,27.488819,38.171539,26.020262,35.553298999999996,6.011419,19.4,92.405968,24.650957000000002,8.862229,8.849446,80.393829,88.179611,55.220459,33.812645,39.021576,66.343254,26.189621,44.580082,45.549038,12.784343,64.6437,28.867153000000002,70.779427,9.19,90.04541,12.27085,20.277906,70.823578,149.845993,61.226017000000006,5.22,9.852945,12.914367,31.5,9.227226,12.037022,394.955841,10.468911,11.616335000000001,13.315952,37.936733000000004,12.419179,19.943729,56.018085,46.627186,8.285064,4.9635,2.79252,55.67033000000001,27.367859000000003,4.4067620000000005,166.48718300000002,27.530001000000002,83.370544,160.373001,57.369999,15.5914,15.454120999999999,11.086348,31.287003000000002,17.417803,14.779739000000001,94.248795,4.53,70.779114,176.24675,11.639419,12.19,13.173717000000002,20.541739,27.485440999999998,89.26287099999999,69.575645,14.003435999999999,64.098457,53.710491000000005,37.369999,39.713749,26.628942,43.811699,27.41,107.11167900000001,32.369735999999996,7.808302,14.813756,11.883954,22.671923,48.418983000000004,5.38,82.35078399999999,25.04644,24.713366,23.781553,115.54351799999999
2015-01-12,38.992954,86.825211,11.015394,28.08997,21.479945999999998,12.011861,7.710605999999999,31.175907000000002,93.730522,17.268866,11.352861,122.22113799999998,62.217911,160.96760600000002,120.107796,9.830974000000001,35.995808000000004,21.75,12.148613000000001,17.683882,37.142113,31.828728,16.89612,27.1866,49.059082000000004,34.5,52.948036,54.946259,25.474258,52.377731,62.593891000000006,18.059977,11.487433,32.912212,68.339005,35.447517,8.241323,27.518578,90.52703100000001,34.2845,41.151722,27.720999,29.238993,61.945866,8.037379,96.47228199999999,34.213234,29.478731,8.570412,46.324001,38.09,82.468742,10.216932,76.480003,28.766572999999998,38.380466,25.859282,36.118362,6.033576,18.280001000000002,91.957619,24.977013,8.862229,8.750100999999999,79.71817,87.774384,54.745872,33.777817,38.667904,66.645966,25.005993,44.935226,45.821606,12.693853,64.172249,28.789192,72.602112,9.12,89.268005,12.279281,20.277906,69.903053,149.030075,60.511348999999996,5.22,9.72712,12.973608,32.049999,9.262141999999999,12.088027,395.646606,10.495394000000001,11.633962,13.403556,37.234703,12.401282,19.86968,56.018085,45.657162,7.93915,4.742687,2.59639,55.440243,27.358636999999998,4.4067620000000005,166.06544499999998,26.68,82.25071,158.606659,56.540001000000004,15.559467000000001,15.454120999999999,11.070524,30.458916,18.032438,14.728716,93.59584,4.51,70.345711,176.417114,11.532486,12.05,13.439556,20.604971,26.284445,88.696793,67.900887,13.870970000000002,62.944336,53.137268000000006,37.349998,39.839847999999996,26.495537,43.631775,27.110001,106.17079199999999,32.10862,7.808302,14.83908,11.950013,22.47246,48.274506,5.32,82.968292,25.305017000000003,24.546064,22.629735999999998,115.81719199999999
2015-01-13,38.448555,87.503151,10.383443,28.168746999999996,21.53898,12.037711,7.718443,31.085382,92.688858,17.058495,10.967181,125.77593999999999,62.027542000000004,160.801804,120.38311000000002,9.656241,35.646927000000005,20.74,12.237475,17.628073,37.24324,31.673918,16.818655,27.268065999999997,48.708519,34.09,53.672031000000004,55.915115,25.699926,53.477814,62.280315,17.76557,11.9323,32.293594,68.2854,34.860668,8.241323,27.453543,91.226639,33.955975,40.648392,28.022501000000002,28.776207,61.593899,7.987949,96.02565799999999,35.801353000000006,29.855455,8.562752,47.233234,38.48,83.11869,10.178118,76.82,27.914738,37.78091,26.024931,36.049637,6.033576,18.030001000000002,92.611465,25.128662,8.838723,8.650754,79.879951,87.670731,54.755173,33.934559,38.658836,65.802094,24.421667000000003,44.860455,45.052563,12.677396,64.135277,28.988428000000003,72.420799,8.96,90.688438,12.34788,20.145210000000002,70.083366,148.918839,60.285664000000004,5.26,9.698085,12.97786,31.35,9.252506,12.095713,398.67828399999996,10.577785,11.714474000000001,13.641917000000001,37.344105,12.442581,19.927273,56.690151,45.79842,8.099451,4.781088,2.7084639999999998,56.241264,27.46007,4.390102,160.641708,26.469998999999998,82.577332,157.999176,56.720001,15.623329,15.326137,11.046782,30.362254999999998,17.725122,14.796748000000001,94.15550999999999,4.57,71.55749499999999,176.533691,11.532486,12.05,13.291868,20.565453,26.678666999999997,88.18731700000001,70.075127,13.8142,61.721146,53.032188,38.25,40.821651,26.780146000000002,44.501408000000005,27.530001000000002,104.177254,32.234665,7.762639,15.252682,11.984324,22.572191,48.509285,5.32,82.313919,25.340685,24.722654000000002,22.165144,116.071335
2015-01-14,37.972195,87.94239,10.120939,28.720221000000002,21.564281,12.029095,7.647917999999999,31.52895,92.10174599999999,16.994463,10.907845,123.05091100000001,61.485027,162.874023,119.65811200000002,9.711419,34.591564,21.76,12.229013,17.56295,36.953331,31.688427,16.551828,27.734221999999995,47.763946999999995,33.759997999999996,52.581215,55.752029,25.656527,48.998196,62.25180400000001,17.747170999999998,12.050931,32.022949,68.294327,34.605098999999996,8.209361,27.518578,90.306618,33.673084,40.480614,27.6607,29.07967,62.53864300000001,7.869316,95.608315,35.77195,29.874291999999997,8.470842999999999,46.5396,38.439999,82.66945600000001,10.123772,75.41999799999999,30.845059999999997,37.508389,25.873281,36.454353000000005,5.95234,17.66,92.18180100000001,25.318226,8.783874,8.627829,80.35575899999999,87.491661,52.86610400000001,33.856186,38.595356,66.407471,25.08091,45.094109,44.54636,12.595130000000001,64.486542,29.521162,73.09162099999999,8.84,89.968636,12.424097999999999,20.170085999999998,70.09285,148.195648,59.956534999999995,5.21,9.669048,13.054402,31.73,9.322598,12.061544,397.997131,10.577785,11.679086,13.633125,37.973198,12.433605,19.927273,55.43328100000001,44.658875,8.293498,4.7906889999999995,2.8392169999999997,56.41168199999999,27.70904,4.3567800000000005,159.562851,26.34,81.70946500000001,156.064636,55.810001,15.599383999999999,15.262143,10.999302,30.502691,17.372608,14.839267000000001,94.17417900000001,4.53,71.071007,178.093781,11.400872,12.29,13.262328,20.462704000000002,26.770348,88.300529,71.367912,13.596581,61.13916,52.181911,38.98,40.695549,26.797934,43.571796,27.030001000000002,103.739388,32.720894,7.333410000000001,15.573435,11.984324,22.372729999999997,49.087204,5.37,79.82543199999999,25.733013,24.880659,21.69087,114.536758
